2.047413839054114740e-02,4.681638714014102919e-06,8.584142157715961285e-03,1.785228501446673582e-02,1.153859174415117726e-02,9.029582802466523108e-04,3.927413622639235567e-03,1.671110563126737211e-02
4.733809419948904057e-03,2.230485877360481942e-03,1.168068271083542520e-03,1.098673299354872802e-03,1.716881035566470738e-03,2.549906612387920109e-03,3.144456619405289546e-03,3.220048750065988147e-03
9.735184505138844840e-04,5.698640387414396396e-04,8.009269018487540776e-04,9.410468614606010574e-04,7.220708706686172849e-04,5.687871237754589179e-04,7.809471416777061768e-04,1.000521796827844468e-03
4.050202427858945464e-03,2.446390654963384419e-03,1.726181565643740857e-03,1.619559609322080221e-03,1.962926696924545671e-03,2.485933133749638167e-03,2.914141755002171326e-03,3.054540881234906347e-03
1.587030798390183951e-03,5.704714935990283162e-04,1.112897823408981468e-03,1.498962552265671946e-03,1.004819466604646092e-03,5.672709697963507908e-04,1.008427679981107336e-03,1.613327827352557895e-03
2.635203199138106550e-02,2.945320665853842952e-03,2.592220670060848761e-02,2.024808023404453192e-02,2.935128713207948710e-04,1.529285192780913127e-02,3.328588505243265661e-02,1.401567633878329604e-02
1.022208506973206615e-02,2.104757319236254254e-03,8.870842722430154204e-03,9.056780495777594711e-03,2.418133525088894068e-03,3.994962446251058147e-03,1.116195627153341446e-02,9.196394719779793156e-03
2.612873128652119792e-02,3.154910787746966969e-03,2.620618092044111822e-02,1.962908228482352149e-02,1.461752588194770424e-04,1.643514297490666215e-02,3.318046308828408869e-02,1.248337915054296109e-02
1.272020547211871961e-03,5.013002840148604458e-04,1.241240926928633900e-03,1.087010697339433826e-03,4.285130260246545943e-04,8.704309081599482297e-04,1.488821436738547435e-03,9.161544399723070380e-04
4.904568625548883301e-03,1.357835392536933458e-03,4.611483133530389425e-03,4.185705841540478429e-03,1.167922198977920569e-03,2.733949833041216144e-03,5.754477035324299071e-03,3.707012823107091147e-03
2.044540686037272029e-02,2.544024746088912204e-03,1.309551545699568593e-03,8.198125156067777308e-03,1.414935572727958960e-02,1.320915742780445594e-02,6.626691755256753497e-03,9.762873899935217963e-04
3.290359968764118570e-02,4.714806968286371427e-03,3.220170646814637071e-03,1.439539671000413835e-02,2.345866835469954947e-02,2.120932150390314117e-02,1.042636614416050760e-02,2.098511895566138128e-03
1.539458023923275746e-03,1.064678478232859238e-03,1.054811767254307947e-03,1.253313707419708573e-03,1.394001696360893175e-03,1.330028144341998449e-03,1.137376074254218064e-03,1.020511996775171938e-03
3.901826811088362004e-03,1.132112091391450403e-03,1.492386606327247584e-03,2.836587692384680195e-03,3.200386222681983472e-03,2.184811392464443367e-03,1.113704207211575455e-03,1.357442485085611373e-03
1.545098457019388090e-02,1.409522039344874005e-03,3.969928069825961157e-03,1.092480529913717260e-02,1.176552023893112121e-02,5.743534693957571755e-03,1.088699386077928788e-03,4.170081961906915193e-03
2.676467166841737036e-02,3.357960342890146076e-03,2.633484637764479247e-02,2.066071991108083677e-02,7.061525483570981572e-04,1.570549160484543613e-02,3.369852472946895799e-02,1.442831601581959916e-02
2.711396895204312013e-02,5.194553050080963005e-03,2.504015354034278408e-05,4.993621987331530072e-03,1.326254511757032385e-02,1.783827829683364702e-02,1.547955577747503128e-02,8.209181039922873457e-03
9.830730647546375225e-04,6.869416630636873385e-04,1.082025360653484855e-03,7.553098680678361609e-04,6.278988504832071866e-04,1.110398894537656476e-03,9.585011748220817820e-04,5.672069098995401572e-04
6.200668878833018836e-04,1.893036397867592022e-04,1.735671097491587426e-05,2.196167555111706597e-05,1.411533742392330633e-04,2.846844685223992089e-04,3.713570609322034582e-04,3.586188377165621353e-04
1.477642714233892880e-03,1.088220260425184875e-03,1.504770969575577270e-03,1.338171996333844833e-03,1.019688848702293054e-03,1.376585066654536756e-03,1.599030096679658836e-03,1.166312357818234322e-03
1.072372266132190152e-02,4.763549279734302297e-03,2.087068712697140969e-03,1.690834343614142999e-03,2.966873970101372576e-03,4.910499210821489199e-03,6.501831603617105534e-03,7.023590546351213965e-03
3.047756356582653585e-03,1.281398939871884095e-03,3.637984615941307429e-03,1.689199954174013408e-03,9.292218005699354709e-04,3.807226384049727276e-03,2.901190542295027132e-03,5.672079824730281907e-04
5.335580440314638406e-03,2.533796993866954499e-04,4.280064705716984073e-03,4.718517314460979155e-03,7.033071340872953242e-04,1.114873768082567116e-03,5.526934189048557898e-03,5.111141765574700457e-03
1.837206584679798149e-03,6.979707029507961104e-04,4.129134087386100650e-04,6.521798262583013801e-04,1.078847829175189413e-03,1.337219563421355962e-03,1.246891690075638097e-03,8.872234060725596103e-04
6.928899974033368367e-03,1.846699233105424977e-03,5.873384239435713167e-03,6.311836848179708248e-03,2.296626667806024851e-03,2.708193301801296859e-03,7.120253722767286991e-03,6.704461299293430418e-03
6.120382281058330204e-04,1.744521688261350002e-04,1.107547217498412624e-05,3.235522957914630003e-05,1.649797989551563134e-04,3.082340418611230785e-04,3.777552880770117531e-04,3.384342961486877456e-04
3.470539701604746004e-03,6.935826982255935413e-04,1.007007019887357687e-03,2.341395155186823049e-03,2.767706101868306744e-03,1.813394735019639627e-03,7.036520195208920960e-04,8.282302596856517835e-04
2.647372003945199642e-02,3.937681725390452733e-03,2.704339871365088813e-02,1.956650454900801459e-02,6.166881414308922815e-04,1.814590483003259910e-02,3.353261408912454333e-02,1.155509732972921644e-02
5.880733445357338648e-03,5.897423592053098983e-04,4.458729235805586680e-03,5.367379049910846536e-03,1.470225179832241246e-03,1.081700969751606817e-03,5.384241708546908325e-03,6.117907689569615504e-03
3.908129568165510069e-03,1.150588632519309630e-03,5.806527769759357079e-04,1.294855867796858816e-03,2.340936286315444068e-03,2.807366731685429634e-03,2.356748024362068875e-03,1.375439491418423968e-03
1.478728361361646322e-02,8.538294917513138908e-04,3.887296168798526092e-03,1.082798809077164734e-02,1.094629007445757640e-02,4.487700915532195044e-03,5.679915446355303637e-04,4.823664873522118431e-03
4.887820396735122370e-03,1.202492410306813799e-03,2.306939726898532588e-05,4.748166220164555160e-04,1.745770292826914847e-03,2.841048270556137921e-03,3.061640745585693466e-03,2.309243829387894187e-03
1.854157908814952488e-02,1.684934992200953253e-03,7.183172099776346728e-03,1.538858605946852656e-02,1.270145635888939029e-02,3.837576968427364437e-03,2.594332917287874973e-03,1.144341435832825493e-02
1.697673477315125162e-02,2.660852685047261981e-03,9.998649141709748615e-04,5.965675515906894606e-03,1.109656286036706484e-02,1.148686347805089741e-02,7.020194447657144426e-03,1.901974649377303952e-03
8.206048866283864596e-03,8.466016624640381556e-04,7.912140685527743744e-03,6.439428359026232000e-03,1.515713020739888452e-04,4.371353079327224174e-03,1.027623538712909776e-02,4.807957557519353456e-03
1.953712275356312214e-03,7.978777488262952470e-04,5.760711342465550016e-04,8.935075797888105851e-04,1.331245505154325269e-03,1.501978754669988344e-03,1.281725023919281104e-03,8.612613871988434016e-04
4.244951054752232888e-02,6.305453285437847763e-03,2.111870470721771524e-03,1.464931256735337375e-02,2.760353256177317319e-02,2.858894497214178529e-02,1.731171174182025152e-02,4.389474164669196661e-03
7.286323181407748997e-03,1.672147811378087460e-03,5.216511244508734504e-03,6.844371365414622307e-03,3.351045948650302822e-03,1.756900120390068615e-03,5.416451071121368421e-03,7.819846503236143817e-03
1.203492976996489803e-03,7.881360081089967004e-04,6.016154516692922508e-04,5.740023780262023525e-04,6.629279708747926741e-04,7.983767635445946850e-04,9.092747117831420384e-04,9.456354347133625379e-04
3.530723843266561982e-03,1.706117876589267586e-03,1.819049493014454882e-03,2.661921361511622106e-03,3.053397757750108549e-03,2.561977697033293068e-03,1.792393635173170985e-03,1.649744974310891161e-03
8.343561384446349094e-03,1.521711599401140945e-03,8.666720109967065988e-03,6.081711352239425189e-03,4.138360542231635025e-04,6.192263372199145570e-03,1.049160802427658717e-02,3.359075712989933581e-03
9.484567338871961045e-03,3.465959859997671828e-03,8.370076612285254564e-04,5.537428073046030217e-04,1.943429210070510673e-03,3.930828423013987480e-03,5.454395691561603893e-03,5.811222701680690550e-03
3.013006586866114229e-03,1.180456602375439760e-03,1.172245144159529510e-03,1.956709955927895487e-03,2.473631643299938065e-03,2.176389565597828049e-03,1.417767212285620838e-03,1.019519647239680018e-03
6.700358906178023035e-04,2.617471992457233269e-05,1.099258619854709049e-04,4.224052948892173119e-04,5.069756464665561803e-04,2.708902494903655720e-04,2.189553486130467350e-05,7.855610420394859561e-05
8.566408685510186125e-03,1.607914496774675867e-03,8.742309422304110275e-03,6.433654996472989648e-03,5.824851718524069700e-04,5.995013796487020860e-03,1.074599644352787313e-02,3.959957987173834057e-03
5.381147538912491209e-03,2.016678465054500165e-03,5.319364664853237605e-03,4.503768541484396391e-03,1.635508928230597347e-03,3.791506483035687880e-03,6.377816138022416106e-03,3.607925897476131280e-03
8.048204127306354469e-03,4.370836852645632498e-04,4.498304813889617004e-03,7.388824959545210215e-03,3.689107173438369632e-03,4.131209198607239431e-04,3.716122367199715601e-03,8.245093628742384759e-03
9.120966103474025454e-04,6.057544384466429389e-04,9.064711462964342246e-04,8.322093586735361710e-04,5.710481293055265709e-04,7.673563607241507076e-04,1.002845437759423801e-03,7.506409521219132219e-04
3.170371648548210575e-02,5.603303641314024905e-04,1.778157524396592817e-02,2.911742292874153551e-02,1.309239357253139981e-02,4.355779061022101162e-04,1.539499761017286243e-02,3.321370843411272644e-02
7.661144612602163381e-03,1.399746081093073552e-03,8.524573637170723001e-03,4.858841346152609209e-03,1.035274072452476427e-04,7.140981644420970817e-03,9.361853336168119225e-03,1.391842815748000305e-03
7.393032978622513657e-03,2.938800314173631648e-03,8.430198237346395868e-03,4.757988557472586644e-03,1.950610818970076408e-03,8.142582805021812004e-03,8.022956907790276468e-03,1.876925775116777178e-03
2.517757223326663740e-02,9.667468952969463999e-03,2.514627517405933384e-03,1.181491130160240667e-03,4.230396830865240307e-03,9.200796891226310434e-03,1.352788519109012627e-02,1.530745295706077182e-02
2.629414684457831615e-03,5.060006493213664710e-04,2.144969463305741036e-03,2.391319507840266190e-03,7.484313607785338151e-04,8.065005396781927934e-04,2.619767149499119090e-03,2.608682622884671547e-03
1.921658513614518237e-03,6.957991249888666793e-04,1.846443183239092865e-03,1.651119751503626193e-03,6.044775548073059654e-04,1.225870420472054741e-03,2.243266740336048812e-03,1.433200807156970093e-03
9.840854013071671791e-03,1.257909820733304649e-03,2.822976281656803827e-03,7.074194628221284684e-03,7.588087635738378044e-03,3.907105989701029590e-03,1.061804684065492145e-03,2.945321776781397328e-03
3.057393854182583956e-02,2.473921143878031470e-03,3.741992469481081589e-03,1.651121029294406670e-02,2.305774824416990595e-02,1.622441546020816222e-02,4.317644254310556810e-03,1.054442389620055456e-03
3.191074985715781909e-03,4.686423911158186769e-04,1.061346001002947629e-03,2.417475339226720591e-03,2.440590151503383484e-03,1.178658006925099562e-03,4.127930276202017019e-04,1.244301401724618589e-03
2.662482968096038533e-03,4.864547386873630018e-04,2.962551063442008057e-03,1.688596545682244290e-03,3.597895255340848578e-05,2.481710366422578296e-03,3.253531465306001239e-03,4.837081113310554969e-04
1.059430849118108038e-02,2.029680626384889556e-03,9.784001440074735389e-06,1.951170332742764883e-03,5.182107223116806313e-03,6.969994823054311527e-03,6.048365309522763314e-03,3.207593714912185343e-03
1.429149036086040450e-02,3.567377991648582308e-03,4.303282531797604721e-04,2.128227226311194507e-03,5.987501544353499884e-03,8.917189442089331133e-03,8.974451654816261587e-03,6.247200373557279356e-03
1.178713467630729131e-03,3.221430035771290939e-04,1.442610329853975066e-03,5.609612357008550041e-04,1.431426040974885234e-04,1.490581970894373732e-03,1.163519002663963896e-03,3.812559574438128458e-06
6.536780122824507357e-03,5.790321230774172307e-04,3.643100242435548444e-03,5.993457392630003808e-03,3.269720270069340420e-03,5.780578182764843165e-04,2.882336545821460611e-03,6.532460914056191330e-03
1.991928484347703452e-03,1.035958095579068766e-03,1.658418083900345483e-03,1.915238020475139693e-03,1.296542699434998988e-03,1.060584172634306422e-03,1.719996201714824426e-03,2.082645252693899381e-03
3.153122689345424362e-02,1.227335131426070432e-02,3.161670895154028264e-03,1.130589398597798417e-03,4.565707594016861319e-03,1.059936646856121656e-02,1.616587983386861757e-02,1.887470391944118253e-02
1.120817746212271829e-02,1.271856127723887267e-03,1.017700185607146694e-02,9.360123596321877001e-03,9.571085848054420534e-04,4.707576813989332309e-03,1.332825620039250480e-02,8.429097765868687891e-03
6.942298487801936389e-03,1.900573814614223752e-03,5.672519320554846121e-04,1.540657270122820994e-03,3.409665531761486065e-03,4.637737087325202907e-03,4.381048356093988731e-03,2.881825928289537871e-03
5.045164655911691699e-03,1.221557303910495579e-03,4.312840211988966822e-04,1.421598309405435346e-03,2.872093831458252984e-03,3.518846471486037231e-03,2.894018393687398591e-03,1.533335593790701758e-03
2.175461612470780404e-02,2.536084737863331389e-04,6.091323519857297884e-03,1.676199225520070765e-02,1.518663255847142561e-02,4.366942785326617497e-03,3.380786740340698351e-04,9.475825283684180533e-03
3.708340382814381830e-03,9.342843290959877266e-04,4.433102003323068779e-04,1.247518547231688544e-03,2.293201435915255635e-03,2.640760889586963363e-03,2.038866540518016485e-03,1.015962825087987111e-03
3.382769837497945006e-03,1.693125203853068726e-03,1.062281160938076873e-03,1.144448376142310608e-03,1.656549680979364694e-03,2.209695188337067531e-03,2.478136556844874605e-03,2.326306987341107951e-03
1.796777515707766865e-02,1.111131061129094853e-03,6.609368168704488761e-03,1.481478212839666686e-02,1.212765242781753058e-02,3.263773037355506036e-03,2.020528986216016572e-03,1.086961042725639523e-02
4.115730853554112542e-03,1.308030328797403540e-03,1.204250425039965705e-03,2.348510329940666636e-03,3.217424281210756049e-03,2.916329508254596886e-03,1.806574966019189364e-03,1.042241423924946536e-03
1.415000978705960267e-03,2.710889601889407852e-04,1.306774446382282886e-06,2.606029390923704590e-04,6.921345360646600662e-04,9.309290459502019130e-04,8.078340214153770715e-04,4.284138270723356328e-04
1.734218618821716136e-03,1.081595637049903146e-03,1.068033042794207330e-03,1.340890054546574686e-03,1.534277102652782014e-03,1.446340268279700273e-03,1.181524377269976313e-03,1.020885227166154182e-03
1.846806199671712423e-03,7.125993558572983394e-04,4.126498540037020781e-04,6.316310693233015590e-04,1.052090753044179847e-03,1.328362714189076400e-03,1.270616975465822069e-03,9.333458136630205619e-04
2.782326632594092630e-02,2.736515465970147578e-03,2.521980326840764577e-02,2.315738794430578090e-02,1.941855860342496173e-03,1.141085941883746881e-02,3.317594014963960725e-02,2.080677827028907037e-02
6.169638660887064550e-03,6.808846107082924034e-04,4.363957861481445114e-03,5.715234575597863236e-03,2.031226068965756408e-03,8.941666835077747427e-04,4.874464008609380797e-03,6.662737689242082852e-03
7.122496202226231282e-03,8.533963878099066645e-04,6.209171091145136885e-03,6.141691278179367899e-03,9.441898866560070880e-04,2.534482066644420679e-03,8.070322657212261608e-03,6.033374253181482058e-03
1.208327117121556563e-02,3.714553103316576427e-03,1.466155110454202097e-02,6.047814099334828872e-03,1.965714052531062749e-03,1.513023541712231988e-02,1.193482081151290945e-02,6.044555105504947293e-04
3.976568775238577096e-03,1.250078642644921172e-03,5.678618055893524044e-04,1.140489069960975337e-03,2.161617458298606756e-03,2.779968754339382040e-03,2.563790472628753227e-03,1.703009976623838344e-03
