5.730492111743265907e-03,2.432373419802455212e-03,8.329075514707165581e-04,4.206081251656487285e-04,9.467433802192344594e-04,1.951566833160032783e-03,2.931564496483827359e-03,3.476126949961275397e-03
3.620349817559541904e-03,2.183729709383385939e-03,1.389479037253800627e-03,1.041675376403747950e-03,1.091611715163176653e-03,1.412479170911995398e-03,1.846760755341262435e-03,2.236439267202385874e-03
4.768577372808440601e-02,1.504985642671128818e-02,1.608512248363176038e-03,1.332271584062453672e-03,9.890452311981203989e-03,2.078325932045876553e-02,2.796843572316800794e-02,2.798470590122464907e-02
1.136757542430933028e-02,3.004502948146791155e-03,4.424969744298030820e-04,1.618087106858756260e-03,4.569238467526766205e-03,6.960343832191857871e-03,7.235434788435152025e-03,5.311816801741340438e-03
4.420379639635550577e-03,2.253205396112988642e-03,1.031629642135597786e-03,4.649884705517420488e-04,4.917474379435498666e-04,9.365881624805361041e-04,1.577698256632441851e-03,2.186388352171577971e-03
8.203403767309389374e-03,5.375320171189116973e-03,3.345903017907228116e-03,1.777390911006224020e-03,7.210324330405552687e-04,1.458366431121678399e-04,3.844908859239907127e-06,2.263652038382504156e-04
3.306182811868345513e-03,1.560525508096036271e-03,1.025747834809682566e-03,1.271133428055062995e-03,1.887138962142171500e-03,2.386243873143978692e-03,2.443664700039426506e-03,2.042140284495837926e-03
3.784216227687219741e-02,2.934106473845511653e-02,2.263035026162326518e-02,1.668981062672388396e-02,1.171795090157739215e-02,7.697681353025732399e-03,4.613319407965175804e-03,2.433884967969364259e-03
6.226068727164073974e-02,5.301546234178278888e-02,4.532297621564288642e-02,3.806457446337535577e-02,3.146309305652997962e-02,2.550627455242644379e-02,2.019618136616750659e-02,1.553150122520277621e-02
1.040789278539049978e-03,6.174351328911008470e-04,4.377624336276074684e-04,4.260265758894274304e-04,5.305759094231167093e-04,6.714545555023530322e-04,7.720029688351175319e-04,7.847868704559514495e-04
3.119590797219508500e-03,1.622095144268627474e-03,8.440530322691360303e-04,5.690083720135628289e-04,7.179108866078128719e-04,1.122380459527535894e-03,1.585300570658094987e-03,1.926440015014370573e-03
1.387885068382410138e-02,3.154738314612279184e-03,1.768857614345720287e-05,1.715587549274891167e-03,5.574861867317196761e-03,8.504549765053028010e-03,8.561811977779958463e-03,5.834560696520976232e-03
2.384707762328111894e-02,1.732009391288818687e-02,1.236805639577218813e-02,8.211175466285440191e-03,4.992830650899068336e-03,2.684940713755342833e-03,1.247214658942902808e-03,6.145078937237807761e-04
1.533152631555021600e-02,1.367134276972205298e-02,1.225689928756593973e-02,1.088661979390887630e-02,9.600850667799832108e-03,8.397111851125658305e-03,7.275880375076142215e-03,6.237373833797882350e-03
5.061297941848882237e-02,4.721768043770237927e-02,4.426015480614745728e-02,4.132703750064622289e-02,3.850164043176133866e-02,3.577820518958735319e-02,3.315736678979444574e-02,3.063938776783206239e-02
2.301879835103231523e-03,5.663041614619983982e-04,1.086434771967759702e-05,2.236110820114369999e-04,8.221565253225710272e-04,1.337968909192405751e-03,1.441855167039609491e-03,1.087519870565452742e-03
1.551884304338974497e-03,1.428520514850989713e-03,1.323417010835525095e-03,1.221595214432352750e-03,1.126053156927896799e-03,1.036606551851087642e-03,9.532908461110480621e-04,8.761222085455925906e-04
2.040866121665405389e-02,1.932254962026512882e-02,1.836975765784919223e-02,1.741795811627368934e-02,1.649390379848064345e-02,1.559569443237374120e-02,1.472349911116875923e-02,1.387736735251301513e-02
4.950162748047316763e-02,4.354554980547960946e-02,3.851007924049310027e-02,3.367281724618684247e-02,2.917811253147043274e-02,2.501747300767425547e-02,2.119267499925091280e-02,1.770429535843066199e-02
4.487822585828812882e-02,3.055574838179604333e-02,2.003710864447549519e-02,1.161329193989888743e-02,5.571094745330568490e-03,1.800582234142008306e-03,1.325830314820614249e-04,3.143576962254886371e-04
4.382635766590425863e-02,2.760450972506094114e-02,1.624503868703064055e-02,7.805138473779896051e-03,2.538057690451039471e-03,1.969110459051125553e-04,4.031775532140901576e-04,2.635156488287523305e-03
4.538635678451624807e-03,6.824068711577877108e-04,5.792135576539003781e-05,1.233213009042796390e-03,2.675589691850398504e-03,3.068727900106904636e-03,2.133635154922959489e-03,7.042839356412012274e-04
2.503646174892394313e-02,1.003733370291477571e-02,2.588153346829220446e-03,4.197663775367297084e-04,2.520590596461722965e-03,6.938748332215916026e-03,1.148651340159255810e-02,1.430490591996782905e-02
2.785104152526433549e-02,6.330693355179162207e-03,3.549611418965751972e-05,3.442713028880009518e-03,1.118721664361064204e-02,1.706629562174277401e-02,1.718120515573934304e-02,1.170836086808500417e-02
6.320915512179560783e-03,3.838030862345268197e-03,2.189413868941669783e-03,1.073755476466107693e-03,5.117396191905671876e-04,4.359367162128780079e-04,7.470194748120578604e-04,1.317830986933768520e-03
6.270307749936838461e-03,4.430974685265886420e-03,3.050131923605539468e-03,1.908182621769098468e-03,1.044533733706657979e-03,4.495433984439586015e-04,1.088733733229980163e-04,1.507627105255191176e-08
1.669431411796155201e-02,9.062489572555620931e-03,4.213483771056198562e-03,1.203823652850700065e-03,3.687705339303636346e-05,4.111460242561218881e-04,1.899763045953903936e-03,3.986746766314854667e-03
2.613622805760398154e-02,1.230985083535535499e-02,4.516307131831564549e-03,9.011872994544418373e-04,1.071907110444633889e-03,3.909951019304302132e-03,8.000175895882529614e-03,1.188356409022133658e-02
3.169028504030401566e-02,1.382000734979779884e-02,4.136008958364988108e-03,1.568525773241626737e-04,1.171319213158243102e-03,5.464024503411045973e-03,1.094436745195498384e-02,1.557503255889667974e-02
2.522732305108566289e-02,2.156548871372458709e-02,1.851866075117272400e-02,1.564376425352489303e-02,1.302905974644823044e-02,1.066969232107512974e-02,8.566478855577668375e-03,6.718899587081342273e-03
1.804245698973929932e-02,1.274987980970131683e-02,8.776582623913169179e-03,5.490687898402392582e-03,3.005586921140196866e-03,1.293535780843940459e-03,3.132769927485311951e-04,4.338111985557001170e-08
5.804658694581378174e-04,1.214059546232178980e-04,4.119035088572332711e-09,8.863477631184120517e-05,2.588120130769601163e-04,3.706305791931106212e-04,3.472585161122479654e-04,2.107510777575536125e-04
1.737686137476497422e-03,9.221572967940122731e-04,4.120052821467585493e-04,1.055865346137860089e-04,6.762410451312623711e-07,6.112913283044277507e-05,2.365031510516767772e-04,4.670412822710539864e-04
4.255861694899828324e-03,3.992589343009753794e-03,3.764913248679137119e-03,3.540807068968800271e-03,3.326708228960458501e-03,3.122186660565837157e-03,2.927301175377495287e-03,2.742080359733797910e-03
1.424566907643494808e-03,2.853310259144927700e-04,2.737317023067868465e-07,2.395401492219980668e-04,6.662081521388860724e-04,9.245798863850526218e-04,8.342520130393348650e-04,4.745837290362563241e-04
7.104847591517760193e-03,7.104847591517760193e-03,7.104847591517760193e-03,7.104847591517760193e-03,7.104847591517760193e-03,7.104847591517760193e-03,7.104847591517760193e-03,7.104847591517760193e-03
1.434166522635409082e-03,2.999596788209950532e-04,1.017696739879905479e-08,2.189913922869983270e-04,6.394510760078766154e-04,9.157230371527730600e-04,8.579772984295188374e-04,5.207061366267173299e-04
8.565033409082935603e-03,1.833105483391979026e-03,6.416362469338119474e-04,2.593245199214663527e-03,5.130851398739821184e-03,5.974289723958314119e-03,4.513645346790240778e-03,2.031318402471225023e-03
5.294629504334171129e-03,1.514077208126527255e-03,5.681150720419023961e-04,1.362120263299229292e-03,2.778017290434366907e-03,3.635423442088437946e-03,3.335670551167873709e-03,2.142111974960427857e-03
4.608801095755957200e-02,3.328199475506446459e-02,2.356604087906906050e-02,1.541019326295090322e-02,9.095764166792969299e-03,4.567657886769983105e-03,1.746823031098330720e-03,5.054451686221629820e-04
2.649281881785434806e-02,2.613791792402942252e-02,2.582016868658905395e-02,2.549625243880083297e-02,2.517502679557321113e-02,2.485583418862674296e-02,2.453871544297394833e-02,2.422366886254034152e-02
2.918443126597719886e-03,1.987048555005058344e-03,1.303018577093811078e-03,7.552155057598224216e-04,3.622897932390518232e-04,1.170923481177506189e-04,8.621910281260636178e-06,2.044276573542265257e-05
9.484567338871961045e-03,3.465959859997671828e-03,8.370076612285254564e-04,5.537428073046030217e-04,1.943429210070510673e-03,3.930828423013987480e-03,5.454395691561603893e-03,5.811222701680690550e-03
1.015394167511929520e-02,5.512055775451205064e-03,2.562756885851049000e-03,7.321987038103975340e-04,2.242963961605827340e-05,2.500703365681967842e-04,1.155488211666543105e-03,2.424849194318048386e-03
3.373341296209533130e-02,5.956171580876129003e-03,6.256716419019538525e-04,8.254366380321750615e-03,1.877416980849546876e-02,2.287726465013700458e-02,1.758408391903035911e-02,7.479419573804511022e-03
4.810910387307302388e-02,4.032329695847192835e-02,3.389839704738359383e-02,2.789355969813520769e-02,2.249586810843576604e-02,1.769511865476442944e-02,1.349217105775998328e-02,9.884039663416598412e-03
5.406682715901312691e-02,2.935011608668305905e-02,1.364594539058660606e-02,3.898748095232199787e-03,1.194313978907239111e-04,1.331552819331128070e-03,6.152643320527856168e-03,1.291162648660042211e-02
6.899626715874455918e-03,1.835547192092556144e-03,5.684234735754178968e-04,1.631999669798445737e-03,3.528604869544344803e-03,4.677107150682353540e-03,4.275585796612481858e-03,2.676804699927335784e-03
1.244982977663184514e-03,8.784773363715826181e-04,6.718883154675535981e-04,5.760597559531125756e-04,5.805851477316225067e-04,6.558152015707852589e-04,7.642377093123585994e-04,8.671774496125228939e-04
7.632988688349948495e-03,7.536837034947736769e-03,7.450750707528526126e-03,7.362993580593698087e-03,7.275965406675485511e-03,7.189488033849241073e-03,7.103572522646294136e-03,7.018218413557046793e-03
2.770990906781619495e-02,5.880096374327971852e-03,4.178848697882712863e-04,5.002660649822273167e-03,1.317838855249726764e-02,1.812925663376369761e-02,1.639841178612291839e-02,9.506519248767582655e-03
7.964536218858116450e-04,6.358268794402167565e-04,5.066753905030330638e-04,3.896691572711419500e-04,2.886167665929023868e-04,2.032730303812918190e-04,1.335231995829520011e-04,7.907125922289450848e-05
1.780421935934293522e-03,1.133921725307934130e-03,1.029226169776928466e-03,1.226264867261392388e-03,1.468080608970986998e-03,1.533990581419292969e-03,1.377221445839694461e-03,1.137589434747182746e-03
2.832306954630103412e-03,2.138456078826630503e-03,1.658733145862743884e-03,1.309851894621150495e-03,1.101592249574643700e-03,1.021634528475994950e-03,1.051240848504178321e-03,1.165060572200964442e-03
3.758610697845635347e-03,3.758610697845635347e-03,3.758610697845635347e-03,3.758610697845635347e-03,3.758610697845635347e-03,3.758610697845635347e-03,3.758610697845635347e-03,3.758610697845635347e-03
1.293331765882541409e-02,1.276503875970793830e-02,1.261437559485758565e-02,1.246078829617088685e-02,1.230847676765354018e-02,1.215712921841381744e-02,1.200676500593513170e-02,1.185738332601114255e-02
2.607458839497434067e-02,2.434406886500615347e-02,2.283667411280621007e-02,2.134171982171698817e-02,1.990166849331007071e-02,1.851358517521179900e-02,1.717779352287204797e-02,1.589442734563283055e-02
3.747260631966421035e-02,2.853367460219827928e-02,2.154435104701399664e-02,1.543327978038827770e-02,1.040696584695579435e-02,6.443999579850794718e-03,3.520783583439040989e-03,1.593895721829655197e-03
1.128382230432535072e-03,6.605687075237020017e-04,5.707944955674758465e-04,6.992740127303713905e-04,8.764444608141673011e-04,9.455471923040982421e-04,8.564014959684506777e-04,6.862226592626762467e-04
1.358314341550180722e-03,1.936898963322344089e-04,2.276331513137426507e-05,3.945610037869000256e-04,8.254459252550842016e-04,9.160233389490423034e-04,6.051369681960539707e-04,1.748518406892006374e-04
7.397594602232435319e-03,3.311392914802176526e-03,1.052292949384892777e-03,6.302940102472867905e-05,2.050641327826706827e-04,1.117712599597468119e-03,2.352946697335131770e-03,3.461315558149509215e-03
4.274005695117461846e-03,4.053208487034637431e-03,3.860879797874702292e-03,3.670138388738449289e-03,3.486402055630406088e-03,3.309296327601970490e-03,3.138862499893374167e-03,2.975117645255671156e-03
5.140062487507575904e-03,1.359510191299931814e-03,4.135480552153070633e-04,1.207553246472634068e-03,2.623450273607771249e-03,3.480856425261842288e-03,3.181103534341278051e-03,1.987544958133832199e-03
6.085469687696491714e-02,4.858167625999994244e-02,3.871358790619015139e-02,2.977348309609106208e-02,2.205236483580073903e-02,1.553149901914704402e-02,1.020211800584666650e-02,6.041604155551247128e-03
3.236346092252957198e-03,2.973073740362883102e-03,2.745397646032266426e-03,2.521291466321929579e-03,2.307192626313587375e-03,2.102671057918966465e-03,1.907785572730624378e-03,1.722564757086927001e-03
5.203249216881017380e-02,2.360466560362555616e-02,7.888040012712848811e-03,1.005704109776130520e-03,1.993843959325886442e-03,8.343166463254669818e-03,1.693672678748130503e-02,2.464768188850019817e-02
5.412899155803754109e-03,4.758158374764816581e-03,4.208967506919574983e-03,3.686006421128464050e-03,3.205100367963914770e-03,2.765354189375930118e-03,2.366951874502328575e-03,2.009901122859591559e-03
5.017940386717382323e-02,4.613094530285036937e-02,4.262986656303131144e-02,3.918368402220397811e-02,3.589138889048654191e-02,3.274636781549805642e-02,2.974952516981643411e-02,2.690130053855398912e-02
2.713515247919153286e-02,4.987279836237907757e-03,7.370653476424162288e-04,6.819719747324063004e-03,1.520756731499609514e-02,1.847912408146748162e-02,1.425866564573708209e-02,6.201824581268731811e-03
1.541796413194967269e-02,1.395588487570910419e-02,1.270078875603547312e-02,1.147497782105672687e-02,1.031408830243762433e-02,9.215832262760967689e-03,8.180588815156866409e-03,7.208548541031535063e-03
1.167303472983532726e-03,7.205779100209867578e-04,5.715609463904593093e-04,6.181877602442863292e-04,7.682249232725064849e-04,9.053765068625181569e-04,9.438301852924472872e-04,8.647688312762892571e-04
1.963698712128372770e-02,1.678232193783716839e-02,1.440709878371811310e-02,1.216590866375161228e-02,1.012755705259390897e-02,8.288259197021252689e-03,6.648651912755525022e-03,5.208330006976733158e-03
1.979243028155496312e-02,7.350098581511014910e-03,1.612030682752653432e-03,5.425777699161288227e-04,2.988434858341633762e-03,6.975730436926973199e-03,1.044695605994895408e-02,1.187453987591492385e-02
1.124571095115803896e-03,8.078229659575923748e-04,6.035057041129340306e-04,4.727397033305816699e-04,4.165801295398652705e-04,4.239265929122525861e-04,4.788436238148267897e-04,5.616884449588643163e-04
2.702084239176066188e-02,1.533138455529680505e-02,7.679603586490539417e-03,2.639467689899695907e-03,2.806015960514993959e-04,2.414266056336320735e-04,1.995953424985081812e-03,4.883321880372844433e-03
5.155732507969174039e-02,2.271663370135176482e-02,7.087709867446702339e-03,6.657827368616505434e-04,2.303021937305475570e-03,9.230983024341129703e-03,1.807566257346682193e-02,2.554905417592098771e-02
7.361871087097199978e-03,6.984413961163259306e-03,6.653289501262274475e-03,6.322509938073001684e-03,6.001372691991969412e-03,5.689217360122874115e-03,5.386102707549756882e-03,5.092045943175368440e-03
4.581575811402164439e-02,1.127270613287671176e-02,6.905300512557566552e-04,5.546218097576251227e-03,1.773573040257524214e-02,2.761201416544425274e-02,2.874825700300665324e-02,2.080289525998374814e-02
8.697061354816177162e-03,6.828155780789687927e-03,5.339055444691831638e-03,4.005168449775503223e-03,2.870508698724427623e-03,1.931851322293269817e-03,1.186936286750008701e-03,6.308179355491277387e-04
4.242853414141883189e-02,2.322092055485877257e-02,1.101704595579526026e-02,3.442397425363522001e-03,5.054510601557917751e-04,1.447403240398856738e-03,5.193922878138519487e-03,1.044639908794144263e-02
