7.046438598323416340e-04,5.270879424995101627e-05,6.049185217004903820e-05,3.456910617019611615e-04,5.195997692769914293e-04,3.960572160306155489e-04,1.224053762276782885e-04,1.201298041443658736e-06
3.228474711132667350e-03,4.358618179603064276e-04,6.874754698136937539e-05,9.994717691948994381e-04,2.018124024506187490e-03,2.165711484387064598e-03,1.355386730275211704e-03,3.358241903688495111e-04
2.901148678850957747e-03,1.330492864829533901e-03,5.873520252845325753e-04,4.216987605618112032e-04,7.018640541477238082e-04,1.193964096655211662e-03,1.647964152117931992e-03,1.868893521075044384e-03
8.011232717800921208e-03,2.993436379951177218e-03,1.595681810460008619e-03,2.477967806738983099e-03,4.313569311239970165e-03,5.613490733602509095e-03,5.499841694176884482e-03,4.110764009859315012e-03
3.576878588297417640e-03,7.750872851538875234e-04,8.548678339058638897e-04,2.105178300480411036e-03,2.806696579077958779e-03,2.200020283778174150e-03,1.014775651196633821e-03,5.885805257583172053e-04
7.299339584778648856e-04,7.766127995478846438e-05,3.268077868162592580e-05,2.836797424126459057e-04,5.005247368611681321e-04,4.662667304554978572e-04,2.264214219699038221e-04,2.053763229715406115e-05
2.392926466122617668e-02,1.817328477601500014e-03,5.076497317181730660e-03,1.589800478045949247e-02,1.829330817996663652e-02,9.700141804105602214e-03,1.495469886145480484e-03,4.407528405514369446e-03
5.590050604514404733e-03,3.861095381067583023e-04,5.342909081770893945e-04,2.856570221224580871e-03,4.159543706342277124e-03,3.032726129464079125e-03,8.312976325199762217e-04,3.969894596441468849e-05
1.009115778586288682e-02,3.603850253175742112e-03,1.616480097116765368e-03,2.528395513753028088e-03,4.817629106637821325e-03,6.672430184573500608e-03,6.885820614669368317e-03,5.393653532456375854e-03
5.611755365696363988e-04,9.336201366080335560e-05,3.587801704577205116e-06,1.320673188674727173e-04,3.092377669512686822e-04,3.783404984411995690e-04,2.891948021055519504e-04,1.190159653997776006e-04
3.489220205301592909e-03,1.675844118705811358e-03,1.880512815112468390e-03,2.751879397974466793e-03,3.030264002138487699e-03,2.407090719403425470e-03,1.682419469502717839e-03,1.763770099472884798e-03
3.930861908619123421e-03,1.182831224622866171e-03,5.746105780466741414e-04,1.242399291870138235e-03,2.283508446334295110e-03,2.804304002638512323e-03,2.431377186395179864e-03,1.482970729915148844e-03
1.963191188233893297e-02,1.778633151510050983e-03,2.584299230144447308e-03,1.069719118136444776e-02,1.485651838426219756e-02,1.051497677149830154e-02,2.950038212470142054e-03,8.767707258267060533e-04
4.131016101107569394e-02,5.036303148295048770e-03,3.112977590461228801e-03,1.749346439727102187e-02,2.915624934462779719e-02,2.626174837176918631e-02,1.238604273392356590e-02,1.669606442274527459e-03
2.441145757845713041e-02,8.160970571832310699e-03,1.674295246504507251e-03,1.848016930845492335e-03,6.344508122672206166e-03,1.175919981933357984e-02,1.502891199419940406e-02,1.454836419498958637e-02
9.040542384957111696e-03,5.599992921761897530e-04,2.557548160644780664e-03,6.783764169185626733e-03,6.629527764704807799e-03,2.571582001959313996e-03,4.311133148847870315e-04,3.372901655596005632e-03
5.913957996840765383e-03,7.117092979939552890e-04,1.890821200769068357e-04,2.061917553207762936e-03,3.887360123101151529e-03,3.893128822597759046e-03,2.164372530958209168e-03,3.605509103785880078e-04
3.658113680182962374e-02,1.261602028697419563e-03,8.324719322710024891e-03,2.588260034144341734e-02,2.710205671869696936e-02,1.131586350576150451e-02,4.476115279664471397e-04,9.730739241430296296e-03
9.970045265035578849e-04,5.401233382541664220e-04,4.128547674329358184e-04,4.931888119446895240e-04,6.603242913587794444e-04,7.786849429459942636e-04,7.683369525772914578e-04,6.418584308815133369e-04
3.840417701987042329e-03,1.059350554031742928e-03,6.089788987122265280e-04,1.456585503386088280e-03,2.496810709926149032e-03,2.780337391102375225e-03,2.105959431733469417e-03,1.075128037259253690e-03
3.152433369171082911e-02,1.166713989822190829e-02,2.993436974744028908e-03,2.058861141547523640e-03,6.643853983955066642e-03,1.320088091335158177e-02,1.822758694380120434e-02,1.940486642506938919e-02
2.919950611591265108e-02,8.331575187836210913e-03,8.141090968054641788e-04,2.220253603064840410e-03,8.792430155547282036e-03,1.551447650913060153e-02,1.834674747191778268e-02,1.585122843926874137e-02
6.358564076674724438e-03,1.144577742945413878e-03,8.681198814245022748e-04,2.935163920873500032e-03,4.611566843297055553e-03,4.195512709420761918e-03,2.201025664776654414e-03,6.606504286408069158e-04
4.981543883228191057e-04,2.645674926516123588e-05,6.361395370932156079e-05,2.847542726615181108e-04,3.768070914230974987e-04,2.377183397599414436e-04,4.095538759238751670e-05,2.278569677489366524e-05
3.853558207689255360e-02,2.652511393270273743e-03,6.702493828889532004e-03,2.394508840996237287e-02,2.945376060559196443e-02,1.712241295089460269e-02,2.782624379296212529e-03,4.392389957961528694e-03
7.096639477992493748e-04,5.729347468048183304e-05,5.437027317075758293e-05,3.336323313571754154e-04,5.176515660903425109e-04,4.118361959763178616e-04,1.417738087360007884e-04,1.439836810353689939e-09
2.079219682989675872e-03,2.502215913177444594e-04,6.647718262039383082e-05,7.249256020454835237e-04,1.366711716102624952e-03,1.368739866039605591e-03,7.609465556053153111e-04,1.267618995568580949e-04
2.209365329584962213e-03,1.775117511619132794e-03,1.607352324719645746e-03,1.620261177485866509e-03,1.746334324340988306e-03,1.890100525791987233e-03,1.968587114817159194e-03,1.942631317652764554e-03
7.309413592447680172e-03,2.224547918107860900e-03,1.025324416977826166e-03,2.177935934081783043e-03,4.096160560904158789e-03,5.157639054776392944e-03,4.610462650641220655e-03,2.923881260520465146e-03
2.189462951051021015e-03,1.739981619599643113e-03,1.596133194657031393e-03,1.651230582136985160e-03,1.806242551294866315e-03,1.939828220074439570e-03,1.966732799463188474e-03,1.874966647598844604e-03
1.120761768264917245e-03,6.504365041183604503e-04,5.742710767902180690e-04,7.176156200993204226e-04,8.935352110367644415e-04,9.414843449923565415e-04,8.274356812957637912e-04,6.531047420902492224e-04
9.298971834195311412e-03,6.864253216863809310e-04,2.105926262912796720e-03,6.349601283417083929e-03,7.077256858156853389e-03,3.551354365969064571e-03,5.142628272790615834e-04,2.026825072991584025e-03
2.217257062989816396e-02,4.706409232987453055e-03,5.871595687522291988e-04,4.546300296356517098e-03,1.113526902697265994e-02,1.478137413194757430e-02,1.290186108297269353e-02,7.108570826057545103e-03
4.951275355487927930e-03,1.095046548194090943e-03,4.705610328016933104e-04,1.645852686079099731e-03,3.088229368886701628e-03,3.481367577143207759e-03,2.546274831959262613e-03,1.116923612677504568e-03
1.652324423516032511e-03,4.848158275670267194e-04,5.570772556993293378e-04,1.096404743236854698e-03,1.346898310651789684e-03,1.032453901509869593e-03,5.400210015105049496e-04,4.487445611179467558e-04
4.337786952203139847e-03,1.571571911019254081e-03,1.040730532429738229e-03,1.800439167293859354e-03,2.848060782195730410e-03,3.256670208545275370e-03,2.729545288070208200e-03,1.723265574607481471e-03
2.830354567602846177e-02,1.337584245457439482e-03,8.659082908719726440e-03,2.204193669061392524e-02,2.006616469373929262e-02,6.496412901159351154e-03,1.443524404118582847e-03,1.290383020181433242e-02
4.563820555469896324e-03,7.233330296891354221e-04,1.222889814591175336e-03,3.086759572162972934e-03,3.591202758159060208e-03,2.183006296909727195e-03,6.978086502048244004e-04,1.035776242705814185e-03
8.359175554820581777e-03,3.589955094995524610e-03,1.747437692017188684e-03,1.889211955878600246e-03,3.273837523446309229e-03,4.852780884873607661e-03,5.714776802214487084e-03,5.429711653315474895e-03
1.205196341959493015e-03,5.713833661424773001e-04,4.127919674509549310e-04,5.459076483502211564e-04,7.832840520886916267e-04,9.270289607383654790e-04,8.767751203154472688e-04,6.766739568540089270e-04
9.137782385729941587e-03,2.812825976555186677e-03,5.343228754525004755e-04,9.605176303491196142e-04,2.952508611684210183e-03,4.989924314918268294e-03,5.848370245199656023e-03,5.091991994084461154e-03
1.774287831363558117e-03,2.068408959231031330e-05,4.968031215180361733e-04,1.367093710931306010e-03,1.238608725312425338e-03,3.561641078771262455e-04,2.757340667118914022e-05,7.728401823589428404e-04
2.364461051515037368e-02,1.468717478682947039e-03,4.353277772984917408e-03,1.511570730839026204e-02,1.802848285069589412e-02,9.897219856253910292e-03,1.321333609977055467e-03,3.272839279708582728e-03
1.561736675084889926e-02,6.020699444571095231e-03,1.480127706857414533e-03,4.679904482988454166e-04,2.179793307529833812e-03,5.186512123448029470e-03,7.960440981962394261e-03,9.310313839618517689e-03
2.261959432722698143e-02,4.921365608879988557e-03,1.788994720410239840e-03,6.919771815397469938e-03,1.359113482047329992e-02,1.580853294985156213e-02,1.196850100823882747e-02,5.442467084641204947e-03
4.768652950461603371e-04,1.288715202340950334e-05,9.749176018277319405e-05,3.273047881859122575e-04,3.550848969687467587e-04,1.560978139403141891e-04,2.286069794589230346e-06,1.041055321429567681e-04
5.358453812119688339e-03,1.612453896859044732e-03,5.689702346439192262e-04,1.227634525652786289e-03,2.597989681051464991e-03,3.568436708023125289e-03,3.483592831669172097e-03,2.446586835930832093e-03
3.511031873817586912e-02,7.982203737073641919e-03,4.254110433467400395e-04,5.195384625250770369e-03,1.511934433933475978e-02,2.214721383898828055e-02,2.153278391722220075e-02,1.402290176409758983e-02
6.375091793939038042e-03,1.333367120751324970e-03,4.523819258592637852e-08,9.734505762599223204e-04,2.842458837898587283e-03,4.070530393462304559e-03,3.813841662231090383e-03,2.314619234426639090e-03
4.446747394461662145e-02,9.236522213276858462e-03,4.211048496541737853e-04,7.820436052050443870e-03,2.101517478627841495e-02,2.900533928509513651e-02,2.621194329320646402e-02,1.508917569412507147e-02
5.294629504334171129e-03,1.514077208126527255e-03,5.681150720419023961e-04,1.362120263299229292e-03,2.778017290434366907e-03,3.635423442088437946e-03,3.335670551167873709e-03,2.142111974960427857e-03
4.003153477746079422e-03,2.353874559555864908e-03,1.674606825765045460e-03,1.660646810491968458e-03,2.093140462264529884e-03,2.643616086807211267e-03,3.006724004229454142e-03,3.007546229062794604e-03
8.097323867038637088e-03,3.132122712082564125e-03,1.611045971929641338e-03,2.309000162800120461e-03,4.061114614301640155e-03,5.480726742750452289e-03,5.644049724531415707e-03,4.501987369284555021e-03
4.566119109719504743e-02,1.111813911605011654e-02,5.359630344291613224e-04,5.391651080749656003e-03,1.758116338574864865e-02,2.745744714861765925e-02,2.859368998618005975e-02,2.064832824315715465e-02
4.462204096144321841e-02,9.391089230103453686e-03,5.756718664807691180e-04,7.975003068877039095e-03,2.116974180310500844e-02,2.915990630192173000e-02,2.636651031003305751e-02,1.524374271095166669e-02
8.401893031988112368e-03,1.624932380456856930e-03,7.340394911765223303e-04,2.992670269108273218e-03,5.464680001898722037e-03,5.822837199667706826e-03,3.856385283971123894e-03,1.382166522175045601e-03
8.554372247826702927e-03,2.104530622651741220e-03,4.037468559681849697e-05,8.309957822708641424e-04,3.055343227016725158e-03,4.972233533092830678e-03,5.358301349277872459e-03,4.041501062677316757e-03
1.774463932489211276e-02,3.733141806179125777e-03,4.286460364560950621e-04,3.604701107771006614e-03,8.890425711016381599e-03,1.181536104571211630e-02,1.030760030632274331e-02,5.660175482096170205e-03
3.937392400248883317e-02,1.471138173047362857e-02,3.636399360212684128e-03,1.996825097604281677e-03,7.276936801439495839e-03,1.531944439162092816e-02,2.190420290341023313e-02,2.406318405330999319e-02
4.645888245789241838e-02,1.278030364538155009e-02,6.479281315004344370e-04,2.917292964030137117e-03,1.352407361494341320e-02,2.437272788166400944e-02,2.894370624877548939e-02,2.491620899910260492e-02
2.951633875268910249e-03,1.787009430050964017e-03,1.616082848850103728e-03,1.987880537505629444e-03,2.418765458973813620e-03,2.509342872667771722e-03,2.198456501914783714e-03,1.768171374407930246e-03
1.463167210673145622e-03,3.461754080831481637e-04,3.987811480898947909e-06,1.610024188362291686e-04,5.551651966268465743e-04,8.745269023961851559e-04,9.112687032075776888e-04,6.543457208256775459e-04
1.337299476964406812e-02,2.170650252548278394e-03,1.756582503658783972e-03,6.322024422685261665e-03,9.788873309171108872e-03,8.587545977708683359e-03,4.159775778602350232e-03,1.110188549118970146e-03
2.268242252648253188e-03,1.622697505947364501e-03,1.695557627328731160e-03,2.005755894624320062e-03,2.104858182400627838e-03,1.883014384013956179e-03,1.625038268680497862e-03,1.653998324019396440e-03
8.949234519596780887e-03,2.143556939609173907e-03,2.224805802551125655e-03,5.202056097268130223e-03,7.017523088678838047e-03,5.727838227116458306e-03,2.871133182104817876e-03,1.605860118784870364e-03
3.769700093790029349e-02,1.152502659705060932e-02,2.096831232556944143e-03,3.860378278221783966e-03,1.210301798639143445e-02,2.053362020039835659e-02,2.408577509394689911e-02,2.095596503684541562e-02
3.777422745742040067e-03,1.066619070193503124e-03,1.705135112797186723e-03,3.056044101086734417e-03,3.006742469387473950e-03,1.709621026989390467e-03,1.025420696793854364e-03,1.965762672471592105e-03
8.301509442475325795e-03,1.537559233802930766e-03,5.448453256169671650e-04,2.704186102029089520e-03,5.206695959559257472e-03,5.732754912530660038e-03,3.927177208093450035e-03,1.428150856775574741e-03
1.766610408662845633e-02,3.552964906542638735e-03,6.360239650584842896e-04,4.291326953784960554e-03,9.645183481994777305e-03,1.203238205745070510e-02,9.726108213463461119e-03,4.703755244913950667e-03
3.411364337713562039e-02,6.257665637895971217e-03,1.327496911474106318e-03,9.403040222472397805e-03,1.990337572594172086e-02,2.339343079947348719e-02,1.734944493027491472e-02,7.077848908193606556e-03
2.572922090469109344e-02,3.280473444981278283e-03,1.377420911247700420e-03,9.743061754625257156e-03,1.742591148043735882e-02,1.685304488910418716e-02,8.975258926216211214e-03,1.505098884191595010e-03
3.407660966006589680e-03,1.629889773147239840e-03,2.016930174313136953e-03,2.902493944034273410e-03,2.917588109258166355e-03,2.093535892713152199e-03,1.593419672929155973e-03,2.136401577067487990e-03
2.063199709546041215e-03,1.602790535277155487e-03,1.703026691777632202e-03,1.932370988511327358e-03,1.936280092323406374e-03,1.722866126511692596e-03,1.593345467883581406e-03,1.733967529446627052e-03
1.534507779363062860e-02,1.355771292911320605e-03,4.153319825505171967e-03,1.110761808146832307e-02,1.159061847021166172e-02,5.338047569891596865e-03,1.033367199070825242e-03,4.710214012119907402e-03
3.074744550202786197e-02,2.862337569451125531e-03,6.009621098723562024e-03,1.940902092072180687e-02,2.368986745402661132e-02,1.410704876670876295e-02,2.963449725953917584e-03,4.214415322042580972e-03
2.301879835103231523e-03,5.663041614619983982e-04,1.086434771967759702e-05,2.236110820114369999e-04,8.221565253225710272e-04,1.337968909192405751e-03,1.441855167039609491e-03,1.087519870565452742e-03
3.736034964036344386e-02,1.137791647321148569e-02,1.677141021644142256e-03,2.940663619866235208e-03,1.081547804107227742e-02,1.932144781154920138e-02,2.344939269277967336e-02,2.111464042364768340e-02
4.560210133823502932e-03,1.766055983989195128e-03,1.938996525917030533e-03,3.229748596309931288e-03,3.829245373745059858e-03,3.076697466393747173e-03,1.898176438092671198e-03,1.679727986758005600e-03
1.868499482648350134e-03,6.506893376663467374e-05,3.308839488088346375e-04,1.213476815492275278e-03,1.408835706212594472e-03,7.079844272853499411e-04,3.881842311792513018e-05,2.763234181735065953e-04
1.596096115157403118e-03,1.135000742919485854e-03,1.019626393066302636e-03,1.116467301625851359e-03,1.289157299177885784e-03,1.393730911095010776e-03,1.357171525061109073e-03,1.211599054992068027e-03
